Actual,Predicted
1135.865949,33696132.0
275.234131,32806882.0
742.4456,69581320.0
1238.05004,69759816.0
911.625226,35655820.0
306.27944,69745640.0
306.727795,29142828.0
228.812829,28875792.0
312.398111,32199340.0
216.54394,78837880.0
310.48919,69757880.0
1564.03656,69992230.0
394.535944,33320374.0
514.27279,32939268.0
187.064037,40472144.0
3450.67305,69716590.0
847.5087,69993380.0
573.897113,69591520.0
409.399729,32794974.0
571.053261,78835576.0
216.92015,69759680.0
342.694351,33087496.0
174.88894,69586136.0
3608.07473,69762490.0
400.010663,78762100.0
324.736061,31197810.0
411.886349,70026296.0
188.197091,32433390.0
1581.234474,34228028.0
1918.80091,78833860.0
501.53077,69755630.0
513.98482,70013510.0
209.89906,31737888.0
2581.39124,62096340.0
378.170037,35735650.0
734.062856,32522398.0
251.339811,30425338.0
369.610905,31898688.0
163.70611,69750700.0
1239.04983,78781990.0
95.732798,32431078.0
193.1866,70030900.0
131.324532,32191098.0
242.838169,69755180.0
240.7475,78836424.0
475.61521,69761176.0
327.072957,25423598.0
539.567449,69518216.0
633.57145,69760260.0
6709.01945,78799640.0
335.397949,69757240.0
678.513494,32732042.0
386.570793,30580044.0
314.096689,69687440.0
227.826006,33598668.0
287.721071,32392886.0
90.81207,70021200.0
453.651906,31710674.0
1020.943384,68653190.0
544.267633,32486836.0
1467.150687,18722394.0
123.24392,31844898.0
128.31877,27734666.0
1143.59271,69734170.0
503.87938,30986922.0
314.753301,28050696.0
184.79964,70026330.0
1286.79428,68024700.0
29.909421,27305326.0
1469.159942,78838010.0
1032.165879,69722860.0
2617.42929,69986960.0
36.24752,69573896.0
704.416617,31268500.0
2893.22201,78800310.0
1251.592876,31765690.0
831.054418,70025020.0
367.739336,29364064.0
191.39005,69767010.0
976.38197,77989890.0
8186.92972,68973270.0
401.461968,30273644.0
696.68523,69584200.0
241.764862,30154358.0
2125.59185,78344360.0
247.38382,69744240.0
2033.02485,69982530.0
30.640144,27404636.0
1505.935217,31029766.0
417.97458,78838264.0
412.853174,32035518.0
660.744912,27267148.0
1066.17475,30977724.0
696.412157,69767010.0
293.896788,36358396.0
167.23069,69754260.0
409.06058,70026490.0
275.0706,69584110.0
536.24677,69770500.0
332.72554,78844080.0
1072.71837,69681096.0
556.20753,70030060.0
130.03492,69568470.0
1090.198199,18941408.0
2042.345896,78833930.0
1718.739137,69756920.0
1715.183825,69528440.0
710.51651,29961242.0
205.44812,69765740.0
229.11431,78847510.0
617.00326,69738150.0
318.398955,28655648.0
266.897047,30922052.0
693.464423,32102510.0
467.30228,30640186.0
393.625411,30724248.0
916.3908,68988376.0
749.04455,69588310.0
407.336594,31315218.0
2998.20563,78775176.0
363.829113,32810154.0
966.00172,69216100.0
372.21936,18602142.0
2350.42719,69732264.0
437.302919,37307692.0
3199.864859,22076778.0
218.597331,33810864.0
765.73856,69546104.0
300.932688,33661556.0
276.402434,22788800.0
1290.670712,31929682.0
546.358752,70026650.0
262.597359,30574578.0
651.151401,69674910.0
196.56724,78848460.0
6565.83139,69754170.0
573.700645,34148460.0
259.002228,18736270.0
278.324431,31281960.0
210.072022,36373012.0
1670.77319,69742660.0
91.12057,70007670.0
195.22947,69573656.0
2951.059257,30062014.0
372.943194,30054656.0
1347.684678,41144536.0
212.1686,70026590.0
147.789979,28655498.0
465.01968,69760940.0
433.43592,78843960.0
4660.181,69738520.0
219.386648,27074718.0
154.426974,28964212.0
374.193089,26747662.0
210.426711,35878156.0
6180.13879,69729810.0
694.603234,27211314.0
2426.50479,69034760.0
140.51058,69760760.0
369.1465,78842700.0
519.302948,69761384.0
200.128274,31087398.0
748.300148,31157764.0
513.337728,69759304.0
867.649589,33049390.0
680.565825,27970672.0
218.074318,27754920.0
463.173327,30714010.0
72.229673,18630552.0
469.72777,78846450.0
7.990114,20065536.0
3444.50617,69997900.0
1867.12878,69592216.0
396.15802,69751250.0
138.15879,78819944.0
215.097614,18923192.0
385.899045,19574418.0
160.345972,28364284.0
36.797846,29995824.0
356.112453,31686272.0
0.51104,19397580.0
1469.23463,70011980.0
220.75894,69570890.0
1739.98747,69739190.0
942.484995,36894588.0
219.183724,31249412.0
898.16609,30949628.0
369.237705,31333362.0
344.709938,31557650.0
2220.406148,36351716.0
420.209987,17650222.0
75.145024,17575508.0
977.79926,69585784.0
481.905968,32331018.0
933.339115,78837300.0
2015.196632,32441922.0
111.63103,70003970.0
385.358452,31811702.0
754.684186,31059212.0
19.908403,32321250.0
489.024634,32921046.0
499.158465,31499782.0
575.10671,69587070.0
119.555702,62033364.0
246.817373,37757380.0
295.201123,33585176.0
2674.230368,26535522.0
289.51214,69567120.0
348.02343,69755096.0
1699.29493,78754490.0
282.379031,31897622.0
421.286966,35953796.0
269.01309,69585656.0
255.806399,27478912.0
2937.462168,78831040.0
206.169726,16689495.0
10.22186,20653236.0
558.69327,69588184.0
10.866242,25924654.0
3944.08682,78797656.0
156.40153,69734984.0
20474.75443,69995640.0
544.895469,33176556.0
710.511591,30617406.0
211.022428,31246882.0
530.305417,27344214.0
1300.470876,31907700.0
259.231339,19390494.0
1033.39433,69770380.0
31.175217,31250056.0
127.07276,69734490.0
165.67816,70011310.0
2007.098144,31278468.0
1648.37778,69721360.0
525.16026,78839470.0
2518.23813,69704130.0
310.9667,32877216.0
57.40618,69571000.0
375.88788,69763710.0
67.144907,30664634.0
794.887275,33830636.0
2738.31219,69961530.0
6.239062,19150916.0
68.80703,34526068.0
150.634655,36442950.0
916.94898,30842034.0
15.931198,28175842.0
1151.860718,31153658.0
351.879781,23408286.0
2205.03751,78803500.0
1168.79219,69751910.0
858.09636,70030200.0
1432.783111,69582580.0
246.556515,16771424.0
248.261995,32810134.0
807.741283,69750530.0
703.172849,31937792.0
933.27655,69585440.0
